T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
2,1,113.51494770328779,158.94116997459477,11,2022-01-15 00:47:00,EUR,UK,New,Rare,10+ transfers
2,1,872.6363907528034,302.4887655606181,7,2022-01-10 05:21:00,EUR,USD,New,Usual,10+ transfers
0,0,0.0,246.30481245639695,0,2022-01-13 04:16:00,USD,UK,New,Usual,10+ transfers
1,1,3323.7022514757014,304.0127844216236,7,2022-01-14 19:54:00,EUR,USD,Old,Usual,10+ transfers
1,1,1847.8438053741575,317.00869250877633,12,2022-01-09 03:19:00,USD,USD,New,Usual,10- transfers
0,1,376.6637784513751,226.87849541398592,4,2022-01-15 01:55:00,GBP,US,Old,Rare,10- transfers
0,0,0.0,471.947863065288,0,2022-01-02 18:52:00,GBP,US,New,Rare,10+ transfers
0,1,707.8216652120419,546.3282701225172,12,2022-01-06 20:59:00,EUR,USD,New,Active,10+ transfers
2,0,0.0,216.97470195867263,0,2022-01-10 09:55:00,GBP,US,Old,Usual,10- transfers
0,1,490.47927009101534,1192.0879231833214,4,2022-01-12 11:41:00,EUR,USD,Old,Active,10- transfers
1,0,0.0,287.7393225258648,0,2022-01-17 09:25:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,494.7979683398933,0,2022-01-19 00:53:00,USD,UK,Old,Active,10+ transfers
1,1,1109.2429737503264,3116.208475748407,9,2022-01-12 13:28:00,EUR,US,New,Active,10- transfers
0,1,374.8687708476672,1127.3695130448764,15,2022-01-11 20:22:00,GBP,US,Old,Rare,10+ transfers
0,1,484.5587507423645,59.11468191818278,9,2022-01-17 07:48:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,1511.4533677943305,0,2022-01-01 15:31:00,GBP,USD,Old,Active,10- transfers
0,0,0.0,94.02671607403373,0,2022-01-18 00:40:00,EUR,USD,Old,Usual,10+ transfers
1,1,371.74391957894113,251.70334263367067,8,2022-01-16 01:00:00,EUR,US,Old,Active,10- transfers
2,0,0.0,105.34230204445056,0,2022-01-21 04:19:00,GBP,US,Old,Rare,10+ transfers
0,0,0.0,782.4597106709667,0,2022-01-14 21:07:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,493.7236671511542,0,2022-01-20 17:07:00,USD,US,Old,Active,10+ transfers
1,1,87.55413549017399,669.2671356554032,7,2022-01-11 04:05:00,GBP,UK,New,Usual,10- transfers
0,1,99.08082036039008,477.39312849973027,7,2022-01-08 15:46:00,GBP,US,Old,Usual,10- transfers
2,1,1711.9923710810601,716.2183881405142,6,2022-01-12 14:35:00,USD,UK,Old,Rare,10+ transfers
0,0,0.0,1134.66104555975,0,2022-01-14 02:12:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,102.51778555410633,0,2022-01-07 00:25:00,GBP,US,Old,Active,10+ transfers
0,1,424.3004675173189,49.088874962530085,10,2022-01-18 07:36:00,USD,UK,New,Usual,10+ transfers
0,1,651.8677976213141,683.7353172441632,7,2022-01-14 11:10:00,USD,USD,New,Active,10- transfers
1,0,0.0,399.29858800761707,0,2022-01-14 13:33:00,GBP,USD,New,Usual,10- transfers
2,0,0.0,610.5134481643029,0,2022-01-09 12:47:00,USD,US,New,Rare,10- transfers
0,0,0.0,473.84130158354986,0,2022-01-19 04:56:00,GBP,UK,Old,Usual,10- transfers
1,1,2837.4684213964088,329.2495470931957,7,2022-01-12 07:46:00,USD,US,Old,Usual,10+ transfers
0,1,152.38287727979997,375.3683057932186,10,2022-01-05 19:11:00,GBP,USD,Old,Rare,10+ transfers
2,1,1285.8413839169282,126.28019846547286,8,2022-01-02 14:50:00,EUR,USD,New,Rare,10+ transfers
1,1,530.0720378606942,457.815003926887,13,2022-01-16 14:02:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,597.2841819134832,0,2022-01-03 23:02:00,EUR,USD,New,Usual,10+ transfers
0,1,830.8030375626738,1275.6176965915315,6,2022-01-13 08:37:00,USD,US,New,Rare,10- transfers
0,1,194.43596195276376,63.16434196918296,7,2022-01-11 09:09:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,97.54033139630785,0,2022-01-19 02:54:00,USD,US,Old,Rare,10+ transfers
2,0,0.0,515.9543945653937,0,2022-01-09 13:32:00,EUR,UK,Old,Usual,10+ transfers
2,1,98.98845386402425,119.58922644609471,7,2022-01-20 09:00:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,652.2211955932625,0,2022-01-13 14:19:00,GBP,USD,New,Usual,10- transfers
1,0,0.0,348.8221424342055,0,2022-01-07 10:58:00,USD,US,Old,Rare,10- transfers
2,0,0.0,198.58208993994847,0,2022-01-21 03:02:00,EUR,UK,Old,Active,10+ transfers
2,1,2795.638046992599,461.6982068943976,12,2022-01-15 14:35:00,USD,UK,New,Active,10- transfers
2,0,0.0,2905.2113369889403,0,2022-01-14 22:12:00,USD,UK,Old,Active,10- transfers
2,0,0.0,128.1106374637923,0,2022-01-13 01:22:00,USD,US,Old,Usual,10- transfers
0,0,0.0,398.7231563635792,0,2022-01-16 16:28:00,EUR,UK,New,Rare,10+ transfers
2,1,479.5364497694129,2306.95753015074,13,2022-01-12 21:04:00,EUR,US,New,Active,10- transfers
1,1,281.0156032341101,2175.311327946323,11,2022-01-09 07:10:00,EUR,UK,Old,Rare,10- transfers
1,0,0.0,335.40506848200147,0,2022-01-20 06:20:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,86.81596056252042,0,2022-01-08 08:15:00,USD,US,New,Usual,10- transfers
0,0,0.0,1437.4956354888523,0,2022-01-06 02:03:00,EUR,UK,New,Usual,10- transfers
2,0,0.0,94.17231077018056,0,2022-01-09 05:57:00,USD,US,Old,Usual,10- transfers
0,1,33.88051399540589,331.3444189662164,8,2022-01-18 10:55:00,GBP,US,Old,Usual,10- transfers
2,0,0.0,418.1815974439698,0,2022-01-01 17:52:00,USD,US,Old,Active,10+ transfers
1,0,0.0,508.96845190376285,0,2022-01-19 04:30:00,EUR,US,New,Rare,10+ transfers
1,1,485.93999729716836,735.8440594221823,5,2022-01-05 11:24:00,EUR,USD,New,Active,10+ transfers
1,1,960.4548818542348,324.49005759419504,9,2022-01-08 19:23:00,GBP,US,New,Rare,10+ transfers
2,0,0.0,194.13565404280618,0,2022-01-12 16:58:00,GBP,US,New,Rare,10+ transfers
1,1,1375.3881223404896,315.29709882169146,8,2022-01-13 21:49:00,EUR,US,New,Usual,10- transfers
1,0,0.0,636.4829652519279,0,2022-01-13 20:41:00,EUR,UK,Old,Active,10+ transfers
0,0,0.0,919.0473202388072,0,2022-01-16 15:14:00,EUR,USD,New,Active,10- transfers
2,0,0.0,352.0634908231515,0,2022-01-12 11:03:00,EUR,UK,Old,Rare,10+ transfers
0,1,319.2193958435027,564.3725753598044,6,2022-01-20 04:08:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,261.668812078521,0,2022-01-14 01:22:00,EUR,USD,New,Usual,10- transfers
0,0,0.0,115.65639887039879,0,2022-01-12 01:46:00,EUR,USD,Old,Rare,10- transfers
1,1,473.06778649505964,695.3249329892607,8,2022-01-15 01:07:00,USD,UK,Old,Usual,10+ transfers
1,0,0.0,712.4797178848405,0,2022-01-19 13:02:00,GBP,US,New,Usual,10- transfers
0,0,0.0,406.83321518704037,0,2022-01-16 08:03:00,GBP,UK,New,Usual,10+ transfers
1,1,62.52922494621417,38.582597323273106,9,2022-01-06 17:41:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,39.81663514561064,0,2022-01-19 04:06:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,574.0928571297105,0,2022-01-16 11:28:00,EUR,US,New,Active,10+ transfers
2,0,0.0,228.08046463461267,0,2022-01-01 12:21:00,GBP,UK,New,Active,10+ transfers
1,0,0.0,68.8571437334236,0,2022-01-05 05:17:00,EUR,US,New,Usual,10- transfers
0,0,0.0,1035.371834957314,0,2022-01-09 17:32:00,GBP,US,New,Rare,10- transfers
0,0,0.0,1525.2192589210529,0,2022-01-14 08:47:00,USD,UK,Old,Active,10+ transfers
2,1,189.37972289744494,434.5767628212766,3,2022-01-02 15:15:00,USD,US,Old,Usual,10+ transfers
1,0,0.0,321.9152671585384,0,2022-01-08 00:07:00,GBP,US,Old,Active,10- transfers
0,1,249.97017228748763,58.48488679878747,2,2022-01-04 17:00:00,GBP,USD,Old,Usual,10- transfers
0,0,0.0,1059.090961140123,0,2022-01-03 09:00:00,EUR,US,New,Usual,10+ transfers
1,1,399.96666867589863,75.42083779478467,15,2022-01-10 15:24:00,EUR,USD,New,Active,10+ transfers
2,0,0.0,91.76300881644235,0,2022-01-03 13:05:00,USD,US,Old,Active,10- transfers
1,0,0.0,219.3644892998399,0,2022-01-17 15:42:00,USD,USD,New,Rare,10+ transfers
1,0,0.0,249.59582763699223,0,2022-01-14 09:56:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,1427.713989549158,0,2022-01-19 01:27:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,64.68461422408032,0,2022-01-06 14:30:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,747.4714957113208,0,2022-01-07 18:35:00,GBP,UK,Old,Active,10- transfers
1,1,72.7486411353075,1754.5078100066637,7,2022-01-02 10:00:00,GBP,US,Old,Active,10+ transfers
0,1,633.8244831212734,1004.6379085973853,6,2022-01-20 23:54:00,GBP,US,New,Active,10- transfers
1,0,0.0,819.2277679972663,0,2022-01-13 13:44:00,GBP,UK,New,Usual,10- transfers
1,1,810.4596797059553,549.923607937609,9,2022-01-16 13:03:00,EUR,USD,Old,Rare,10- transfers
1,1,1773.322280400785,234.12399411367252,14,2022-01-10 22:46:00,EUR,US,New,Usual,10+ transfers
1,0,0.0,361.86019312460917,0,2022-01-19 20:23:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,171.7639180810391,0,2022-01-10 07:44:00,EUR,USD,Old,Usual,10+ transfers
2,0,0.0,758.0152169203099,0,2022-01-04 12:49:00,GBP,UK,Old,Rare,10- transfers
1,1,243.59638327988077,419.56836594643886,10,2022-01-05 16:58:00,USD,US,Old,Active,10+ transfers
0,0,0.0,344.2531795112587,0,2022-01-17 00:33:00,GBP,US,New,Active,10+ transfers
0,0,0.0,162.48344209967732,0,2022-01-14 15:22:00,EUR,US,New,Rare,10- transfers
2,1,289.63872218641126,513.5571300884113,5,2022-01-04 10:49:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,432.32949952770383,0,2022-01-12 00:22:00,GBP,US,New,Rare,10+ transfers
0,1,257.61791022276606,1046.8018002212277,12,2022-01-02 04:55:00,EUR,US,New,Rare,10- transfers
2,1,80.61283018691562,234.28916670947237,8,2022-01-12 09:38:00,EUR,UK,New,Usual,10+ transfers
2,1,1018.675267254391,1054.022071292701,9,2022-01-04 15:42:00,EUR,US,New,Active,10+ transfers
2,1,183.64782868300261,3682.3533691813686,12,2022-01-21 15:12:00,GBP,USD,Old,Usual,10+ transfers
0,1,294.19902234485755,539.3629392394485,6,2022-01-06 05:36:00,EUR,USD,New,Active,10- transfers
1,0,0.0,1523.486435861469,0,2022-01-02 19:55:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1491.4106716814415,0,2022-01-21 14:10:00,EUR,US,New,Rare,10- transfers
1,0,0.0,74.03526845987393,0,2022-01-08 09:37:00,USD,USD,Old,Active,10- transfers
1,0,0.0,1236.0785519493988,0,2022-01-05 03:35:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,190.2983039966765,0,2022-01-06 23:10:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,391.3995844165966,0,2022-01-19 11:59:00,GBP,UK,New,Active,10- transfers
0,1,137.1547616125426,1102.1208638550588,9,2022-01-09 06:22:00,USD,USD,Old,Active,10- transfers
2,0,0.0,325.8679169058451,0,2022-01-07 04:49:00,GBP,US,New,Active,10+ transfers
0,0,0.0,117.81322140813981,0,2022-01-15 19:52:00,USD,US,Old,Rare,10+ transfers
1,0,0.0,1541.8813473711284,0,2022-01-06 00:52:00,USD,UK,New,Usual,10- transfers
0,1,167.88286055201627,1800.325895651365,7,2022-01-06 14:31:00,EUR,US,New,Active,10- transfers
2,1,541.316032545273,55.94790686846394,10,2022-01-17 07:42:00,EUR,US,New,Rare,10+ transfers
0,1,371.63502783112585,240.1489788653112,6,2022-01-20 07:13:00,EUR,US,New,Rare,10- transfers
2,1,1030.1286074851093,1327.593752227612,10,2022-01-14 22:33:00,USD,US,New,Rare,10+ transfers
2,1,352.9952136374979,745.8376647955354,4,2022-01-19 07:26:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,766.5392903361072,0,2022-01-20 15:34:00,EUR,USD,New,Rare,10- transfers
1,0,0.0,666.4790027289681,0,2022-01-04 07:57:00,GBP,USD,New,Rare,10+ transfers
0,1,442.20032652833453,257.5260165268954,4,2022-01-09 11:37:00,EUR,US,Old,Rare,10- transfers
0,0,0.0,323.85114344114874,0,2022-01-09 17:45:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,277.53437056339476,0,2022-01-12 07:06:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,224.35624862393507,0,2022-01-04 20:26:00,EUR,USD,New,Active,10- transfers
2,1,281.63301989481755,628.02099055394,13,2022-01-09 00:36:00,EUR,USD,New,Rare,10- transfers
1,1,921.2223782190177,114.8433467458973,7,2022-01-17 00:54:00,EUR,UK,New,Active,10+ transfers
0,0,0.0,262.3393892793249,0,2022-01-19 12:26:00,EUR,UK,Old,Rare,10+ transfers
0,0,0.0,142.28619423885362,0,2022-01-01 00:27:00,GBP,US,New,Rare,10+ transfers
0,1,263.44737557568186,703.9540792883776,13,2022-01-02 15:30:00,EUR,USD,New,Rare,10+ transfers
1,1,760.139407421913,1218.9264529019094,7,2022-01-10 00:13:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,198.830424287143,0,2022-01-13 21:47:00,USD,USD,New,Rare,10+ transfers
0,1,188.02952116149035,154.99356436835572,8,2022-01-05 23:12:00,EUR,US,New,Active,10- transfers
0,0,0.0,216.8918759237123,0,2022-01-01 08:02:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,585.1020470937049,0,2022-01-16 08:09:00,GBP,USD,New,Usual,10- transfers
2,1,175.97808895979725,654.3571318355243,6,2022-01-06 16:10:00,USD,USD,Old,Active,10- transfers
2,1,116.14211325896427,184.7740533202372,8,2022-01-11 07:25:00,EUR,US,Old,Rare,10+ transfers
2,0,0.0,228.65898382963564,0,2022-01-13 05:24:00,EUR,UK,Old,Active,10+ transfers
1,0,0.0,487.57600251215894,0,2022-01-14 17:06:00,EUR,US,Old,Active,10- transfers
2,1,464.6877170954183,175.0534362611072,10,2022-01-12 07:45:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,469.439063151004,0,2022-01-21 13:00:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,1192.390099747041,0,2022-01-15 09:51:00,USD,US,New,Active,10+ transfers
0,1,281.10569057096257,607.8564635510133,5,2022-01-08 19:44:00,EUR,US,New,Rare,10+ transfers
0,1,633.6524010690075,54.878660676928654,4,2022-01-06 10:03:00,EUR,USD,Old,Rare,10- transfers
0,0,0.0,1252.9131958936273,0,2022-01-16 16:13:00,EUR,UK,New,Active,10- transfers
0,1,870.4182810985316,224.62081787771737,4,2022-01-09 00:03:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,2319.1849326712654,0,2022-01-07 05:31:00,USD,US,New,Rare,10+ transfers
2,0,0.0,627.5944192457374,0,2022-01-20 22:42:00,GBP,US,New,Active,10+ transfers
2,0,0.0,228.44233088212263,0,2022-01-05 23:42:00,EUR,UK,New,Active,10+ transfers
1,0,0.0,158.49677430654432,0,2022-01-12 04:20:00,EUR,UK,New,Rare,10+ transfers
1,0,0.0,319.6417095945464,0,2022-01-14 04:11:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,717.3717373541356,0,2022-01-03 17:58:00,GBP,USD,New,Active,10- transfers
2,1,1589.673801942614,181.57789277630457,11,2022-01-07 10:09:00,USD,USD,New,Rare,10- transfers
2,1,256.94365745309045,79.12317612762867,5,2022-01-17 16:12:00,USD,UK,Old,Rare,10+ transfers
2,0,0.0,157.8191073771503,0,2022-01-21 06:34:00,USD,USD,Old,Active,10- transfers
0,1,346.0297793888363,278.3633043411067,4,2022-01-12 07:06:00,GBP,USD,New,Active,10+ transfers
2,0,0.0,570.6524482295247,0,2022-01-17 01:36:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,405.73760951296777,0,2022-01-07 19:40:00,EUR,USD,Old,Rare,10+ transfers
1,0,0.0,284.5830772533932,0,2022-01-16 11:56:00,USD,US,New,Rare,10- transfers
0,0,0.0,84.82113558086714,0,2022-01-10 04:14:00,USD,USD,Old,Usual,10- transfers
0,0,0.0,559.1602643481194,0,2022-01-04 12:26:00,GBP,US,Old,Active,10+ transfers
0,1,1620.8929291484537,520.3152511110255,4,2022-01-21 09:13:00,EUR,USD,New,Usual,10- transfers
0,0,0.0,835.4305592866375,0,2022-01-12 14:15:00,USD,US,Old,Rare,10- transfers
2,0,0.0,719.1854725048239,0,2022-01-06 23:29:00,EUR,US,New,Usual,10+ transfers
1,1,533.8328726528656,8.816544628649455,4,2022-01-01 00:18:00,EUR,USD,New,Active,10+ transfers
1,1,130.94155707240122,738.7127858970671,2,2022-01-11 20:29:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,9524.48552453613,0,2022-01-07 00:52:00,USD,UK,Old,Rare,10+ transfers
2,1,1099.1853187597121,1614.382225287509,11,2022-01-13 09:11:00,USD,US,Old,Active,10- transfers
